id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a485054,0.00421805,0.89174539,0.00062607,0.10108871,0.00232176
7a48270a,0.00326459,0.72505951,0.00219292,0.26791435,0.00156861
7a4c6e96,0.00228267,0.43612176,0.00577739,0.55365223,0.00216591
7a4d4afa,0.01881909,0.56485623,0.01744086,0.38981557,0.00906823
7a4c8e9e,0.00301842,0.57114011,0.00524074,0.41860989,0.00199084
7a5035a8,0.00002101,0.99806875,0.00000022,0.00185328,0.00005664
7a4bd47c,0.00001819,0.96660823,0.00000071,0.03336526,0.00000763
7a4eca2e,0.00196329,0.93439859,0.00019050,0.06224834,0.00119932
7a512328,0.00000052,0.94569057,0.00000038,0.05430830,0.00000028
7a4e8ef6,0.00327572,0.72935653,0.00209089,0.26370016,0.00157673
7a4ecf4c,0.00395405,0.13222034,0.03436287,0.82724571,0.00221705
7a4b17da,0.00002927,0.96789920,0.00000129,0.03205869,0.00001157
7a4a882e,0.00352007,0.37982589,0.00965999,0.60375905,0.00323499
7a4b0358,0.00002076,0.89992607,0.00001108,0.10003175,0.00001036
7a4a8a2c,0.00062699,0.82099342,0.00030031,0.17778708,0.00029221
7a4bf538,0.00016069,0.81545740,0.00016705,0.18413210,0.00008287
7a46079a,0.00010870,0.84171236,0.00008808,0.15803501,0.00005591
7a46d904,0.00015733,0.18886672,0.00144241,0.80914950,0.00038413
7a487656,0.00000707,0.98321909,0.00000019,0.01677093,0.00000267
7a51661c,0.03021149,0.26453146,0.05737257,0.63093185,0.01695262
7a4c5032,0.00544458,0.20975572,0.02591876,0.75497866,0.00390221
7a48f00e,0.00002491,0.89255106,0.00001496,0.10739635,0.00001264
7a4925f6,0.03320005,0.19387539,0.09954758,0.66024792,0.01312901
7a4a7ea6,0.00144872,0.90962547,0.00017748,0.08816758,0.00058081
7a482048,0.00146194,0.51260102,0.00384629,0.48080379,0.00128695
7a468c7e,0.00000041,0.98272908,0.00000002,0.01727033,0.00000019
7a51f438,0.00202038,0.77766711,0.00092978,0.21844143,0.00094136
7a4ddc04,0.00048280,0.67950314,0.00078938,0.31892061,0.00030417
7a4ac596,0.00000566,0.92986721,0.00000232,0.07012201,0.00000282
7a479588,0.00000893,0.76118237,0.00004917,0.23875074,0.00000877
7a51c2ec,0.00000210,0.99496448,0.00000003,0.00503246,0.00000090
7a48965e,0.00005082,0.96505439,0.00000246,0.03487274,0.00001958
7a48b2a6,0.00000215,0.97272450,0.00000015,0.02727211,0.00000102
7a4922a4,0.00000881,0.99583131,0.00000019,0.00414858,0.00001109
7a461c4e,0.00416679,0.80816656,0.00081090,0.18499848,0.00185737
7a4c85fc,0.00002880,0.68199164,0.00016521,0.31778321,0.00003122
7a45f034,0.00000347,0.82427549,0.00001653,0.17570151,0.00000306
7a4d7c46,0.00000042,0.99935704,0.00000000,0.00064157,0.00000095
7a4a6fc4,0.00367442,0.76870614,0.00139809,0.22443834,0.00178295
7a506406,0.00002544,0.97566593,0.00000097,0.02429866,0.00000890
7a518638,0.00077459,0.74551976,0.00102596,0.25228834,0.00039128
7a46fa7e,0.00083170,0.93772274,0.00008241,0.06098965,0.00037346
7a49733a,0.00015259,0.55734330,0.00073573,0.44159549,0.00017280
7a4dfe0a,0.00229482,0.95395648,0.00022201,0.04111506,0.00241165
7a48573e,0.00297185,0.57296604,0.00576935,0.41625878,0.00203399
7a4850c2,0.00005980,0.58890128,0.00035006,0.41061449,0.00007443
7a5130d4,0.00000128,0.98447198,0.00000003,0.01552619,0.00000055
7a45767c,0.02188198,0.76981616,0.00620035,0.18912928,0.01297221
7a4b94f8,0.00000749,0.95189416,0.00000112,0.04809371,0.00000350
7a471856,0.00000213,0.94468564,0.00000079,0.05531049,0.00000106
7a4d6792,0.00188753,0.66226029,0.00281143,0.33195996,0.00108076
7a487a7a,0.00141179,0.75869632,0.00102294,0.23817331,0.00069557
7a517292,0.00004551,0.98167717,0.00000202,0.01825316,0.00002209
7a505696,0.00000323,0.95443898,0.00000063,0.04555554,0.00000157
7a4cd840,0.00125510,0.84456825,0.00026991,0.15334506,0.00056174
7a4dd34e,0.00001598,0.99259478,0.00000054,0.00737199,0.00001673
7a49a580,0.00026340,0.79715592,0.00028087,0.20216499,0.00013477
7a484c30,0.00180976,0.57113647,0.00411227,0.42158431,0.00135719
7a4bcc48,0.00075886,0.95873797,0.00006578,0.03988122,0.00055610
7a4ac2f8,0.00000153,0.99808371,0.00000002,0.00191250,0.00000226
7a4d603a,0.00803638,0.06932999,0.10707949,0.81312525,0.00242888
7a46e3b8,0.00025461,0.97129726,0.00002073,0.02821306,0.00021437
7a4cda52,0.00005801,0.91469157,0.00001283,0.08520831,0.00002921
7a4a95e4,0.00000083,0.99919969,0.00000001,0.00079758,0.00000186
7a51929a,0.00057551,0.12501457,0.00891226,0.86496753,0.00053005
7a48ebf4,0.00012907,0.80618536,0.00018447,0.19343366,0.00006751
7a519bf0,0.00123154,0.90347534,0.00014846,0.09464844,0.00049616
7a4a53d6,0.03465720,0.72697592,0.00862556,0.21339679,0.01634448
7a472436,0.00051717,0.97856790,0.00002525,0.02031796,0.00057188
7a488bbe,0.00000014,0.94333124,0.00000026,0.05666830,0.00000008
7a4e3348,0.00002138,0.55859101,0.00017388,0.44118097,0.00003276
7a4cee02,0.00005338,0.86147183,0.00004244,0.13840479,0.00002750
7a4c0f5a,0.00009515,0.97675461,0.00000541,0.02309205,0.00005286
7a4d0c98,0.00001582,0.88636333,0.00001385,0.11359865,0.00000831
7a513962,0.00047572,0.96224582,0.00004282,0.03686600,0.00036972
7a4c08d4,0.00258523,0.74736035,0.00150694,0.24731366,0.00123381
7a49fe2c,0.00651808,0.68333822,0.00461166,0.30236563,0.00316636
7a4690fc,0.00024853,0.56848043,0.00096336,0.43005246,0.00025524
7a486bb6,0.00012789,0.42403883,0.00085084,0.57477957,0.00020292
7a519b1e,0.00001263,0.62824482,0.00010304,0.37162209,0.00001744
7a488b50,0.00000579,0.81173825,0.00002906,0.18822169,0.00000523
7a4b38c8,0.00007612,0.98773837,0.00000358,0.01210109,0.00008094
7a517bfc,0.01239692,0.66775805,0.00742790,0.30691013,0.00550702
7a4a163c,0.00003848,0.94480062,0.00000335,0.05513988,0.00001752
7a4a1d58,0.00049846,0.78951347,0.00041024,0.20932706,0.00025079
7a4c80ac,0.01430569,0.44386297,0.01810921,0.51407325,0.00964893
7a5163a6,0.01206255,0.45643768,0.01592397,0.50776786,0.00780794
7a4e4afe,0.00056561,0.33134857,0.00271915,0.66451871,0.00084797
7a5037ba,0.00003362,0.98511052,0.00000150,0.01483322,0.00002113
7a4abd26,0.00000123,0.99889719,0.00000001,0.00109894,0.00000258
7a46e818,0.00008449,0.81960702,0.00011960,0.18014432,0.00004459
7a4587ca,0.00004988,0.98240709,0.00000200,0.01751574,0.00002530
7a4ee9e6,0.00000085,0.99893004,0.00000001,0.00106758,0.00000160
7a495044,0.00000090,0.99864072,0.00000001,0.00135692,0.00000141
7a4920a6,0.00104737,0.71091622,0.00155863,0.28588840,0.00058932
7a4d8ef2,0.00279749,0.74301451,0.00164711,0.25122735,0.00131349
7a48e7da,0.00061362,0.93460721,0.00005798,0.06447904,0.00024216
7a462d74,0.00002660,0.94700873,0.00000257,0.05294947,0.00001251
7a4912dc,0.00905608,0.73734689,0.00294611,0.24678402,0.00386694
7a490882,0.00003253,0.90105021,0.00001328,0.09888808,0.00001589
7a473b2e,0.00049208,0.76544231,0.00059355,0.23322056,0.00025147
7a515136,0.00064603,0.97406930,0.00004253,0.02454043,0.00070169
7a468a6c,0.00274819,0.19590122,0.01424641,0.78434527,0.00275898
7a4abc54,0.00111515,0.74860591,0.00104429,0.24867325,0.00056144
7a451006,0.00235162,0.68439269,0.00284129,0.30923179,0.00118256
7a48e708,0.00081459,0.96628141,0.00006316,0.03204418,0.00079667
7a4b502e,0.00000022,0.97471070,0.00000004,0.02528898,0.00000010
7a48d416,0.00000377,0.89665323,0.00000569,0.10333519,0.00000209
7a48552c,0.00025158,0.24192758,0.00228697,0.75509971,0.00043415
7a459314,0.00045194,0.43522570,0.00198314,0.56176263,0.00057661
7a4d859c,0.00000276,0.90213889,0.00000423,0.09785260,0.00000152
7a4e4180,0.00002400,0.98369998,0.00000080,0.01626646,0.00000868
7a4e5e40,0.00005144,0.91358376,0.00001228,0.08632867,0.00002382
7a45f5ca,0.00047117,0.52379596,0.00173127,0.47351697,0.00048459
7a5177e2,0.00418322,0.31029531,0.01224707,0.66894102,0.00433335
7a4a5a70,0.00104981,0.96124715,0.00007796,0.03669606,0.00092909
7a469bb0,0.00000691,0.89884305,0.00000694,0.10113947,0.00000368
7a46b8f2,0.00012882,0.87771726,0.00004567,0.12204865,0.00005958
7a4ce0e2,0.00369865,0.25176144,0.01383286,0.72677028,0.00393676
7a460b6e,0.00000471,0.93237889,0.00000190,0.06761228,0.00000234
7a460e0c,0.00136688,0.45134652,0.00381318,0.54212689,0.00134657
7a51f1ae,0.00134203,0.73094159,0.00146428,0.26558104,0.00067104
7a494400,0.00921455,0.52767283,0.01260273,0.44478935,0.00572048
7a4852c0,0.00000569,0.99693644,0.00000011,0.00304940,0.00000826
7a463936,0.00052338,0.57377219,0.00139321,0.42387292,0.00043827
7a4cf500,0.00224317,0.38759860,0.00661811,0.60120541,0.00233470
7a489d02,0.00000038,0.99750346,0.00000000,0.00249609,0.00000017
7a4ef5b2,0.00001282,0.20604344,0.00025955,0.79364568,0.00003849
7a4bc680,0.00019556,0.60379517,0.00052680,0.39531767,0.00016477
7a484820,0.00020132,0.79175365,0.00030168,0.20763901,0.00010439
7a4dc174,0.00215032,0.78150380,0.00091527,0.21444663,0.00098409
7a4c7382,0.01063436,0.10388295,0.09312028,0.78893518,0.00342724
7a5199e8,0.00000072,0.98158067,0.00000003,0.01841825,0.00000031
7a4aa1ba,0.00001139,0.81111151,0.00004541,0.18882239,0.00000921
7a4dc606,0.00607368,0.84292209,0.00111391,0.14736728,0.00252302
7a4b8e68,0.00009559,0.88828838,0.00003316,0.11153783,0.00004502
7a4bdaa8,0.00000502,0.87747025,0.00001286,0.12250874,0.00000302
7a460218,0.00744743,0.32846645,0.02047337,0.63751149,0.00610122
7a4df018,0.00102119,0.79273611,0.00054681,0.20521455,0.00048141
7a4d0888,0.00257727,0.91727036,0.00032630,0.07823112,0.00159492
7a4bcffe,0.00002331,0.95138413,0.00000191,0.04857985,0.00001064
7a4c0ce4,0.00008739,0.82368678,0.00012055,0.17605942,0.00004586
7a4d96ae,0.00000616,0.03809439,0.00047853,0.96140307,0.00001782
7a493d66,0.00079529,0.78486115,0.00053892,0.21341240,0.00039219
7a4998a6,0.00087584,0.94695920,0.00007570,0.05158441,0.00050470
7a472634,0.00206323,0.66221255,0.00302406,0.33152866,0.00117149
7a472152,0.00001073,0.88108987,0.00001331,0.11888017,0.00000584
7a4df0ea,0.00002613,0.85626400,0.00003563,0.14366038,0.00001388
7a4a564c,0.00000377,0.99386472,0.00000008,0.00612933,0.00000200
7a4a13b2,0.00151684,0.57945520,0.00372905,0.41410619,0.00119276
7a4b78d8,0.00031870,0.14759825,0.00382070,0.84773058,0.00053176
7a461a96,0.00000509,0.90288085,0.00000542,0.09710605,0.00000274
7a4db530,0.00023481,0.69694257,0.00061907,0.30202776,0.00017581
7a4c9cf4,0.00008128,0.88085437,0.00003348,0.11899163,0.00003915
7a4c0db6,0.00757729,0.39096138,0.01675563,0.57874411,0.00596164
7a4751a4,0.00009617,0.97618824,0.00000440,0.02367019,0.00004105
7a50dee0,0.00015563,0.87726343,0.00005089,0.12245628,0.00007375
7a51bc5c,0.00003924,0.98160845,0.00000142,0.01833583,0.00001511
7a4da77a,0.00301968,0.52765679,0.00601521,0.46111017,0.00219817
7a45e9ea,0.00032790,0.78975213,0.00035391,0.20940034,0.00016567
7a50932c,0.00000316,0.99413550,0.00000006,0.00585991,0.00000143
7a4abe52,0.00013749,0.63235736,0.00058310,0.36678576,0.00013629
7a4d6c06,0.00003532,0.57704830,0.00025029,0.42261583,0.00005025
7a50031c,0.00000294,0.99092579,0.00000006,0.00907016,0.00000102
7a4e2cb8,0.00000172,0.99116570,0.00000003,0.00883198,0.00000064
7a5182fa,0.00031434,0.96476215,0.00002405,0.03469273,0.00020675
7a48924e,0.00051704,0.78084856,0.00047938,0.21789153,0.00026340
7a50417e,0.00001737,0.99020046,0.00000069,0.00976661,0.00001483
7a4be4ee,0.00000744,0.94272953,0.00000163,0.05725774,0.00000361
7a498d84,0.00024590,0.83358985,0.00014849,0.16589190,0.00012378
7a4fe986,0.00000619,0.99324870,0.00000018,0.00673989,0.00000499
7a492a9c,0.00000316,0.99370849,0.00000005,0.00628710,0.00000124
7a4aa78c,0.00484556,0.34647313,0.01374179,0.63073444,0.00420506
7a48861e,0.00001212,0.99064517,0.00000038,0.00933377,0.00000846
7a48d204,0.00006509,0.99267733,0.00000199,0.00716096,0.00009453
7a46fe7a,0.00170337,0.73995823,0.00139062,0.25610515,0.00084266
7a48c2d2,0.00097859,0.85854578,0.00018739,0.13982692,0.00046124
7a480e8c,0.00000188,0.99436283,0.00000003,0.00563470,0.00000063
7a51f000,0.00003199,0.88820654,0.00001904,0.11172620,0.00001619
7a4e8802,0.00043152,0.48821592,0.00175143,0.50910187,0.00049936
7a48532e,0.00331853,0.71327531,0.00256314,0.27922040,0.00162257
7a469dc2,0.00000970,0.89754623,0.00000837,0.10243054,0.00000515
7a46255e,0.00081817,0.82900453,0.00029752,0.16951999,0.00035970
7a49d956,0.00563899,0.77535409,0.00145755,0.21498044,0.00256888
7a4aa020,0.00016231,0.84535056,0.00009505,0.15431151,0.00008049
7a4ab2a4,0.00018150,0.72679394,0.00041063,0.27249223,0.00012162
7a4ae5da,0.00003524,0.96883911,0.00000151,0.03111005,0.00001409
7a50381e,0.00003870,0.66145450,0.00020180,0.33826429,0.00004068
7a4b9976,0.00033990,0.82081395,0.00021176,0.17846590,0.00016841
7a4e92a2,0.00000096,0.99914050,0.00000001,0.00085642,0.00000216
7a504a20,0.00144219,0.84525871,0.00027955,0.15237570,0.00064392
7a50e91c,0.00001007,0.99004757,0.00000025,0.00993806,0.00000405
7a480bda,0.00107190,0.84838760,0.00024221,0.14982252,0.00047573
7a4cdb24,0.00023865,0.93959391,0.00001803,0.06005636,0.00009291
7a4f7c3a,0.00085636,0.80134082,0.00044977,0.19693995,0.00041303
7a5038f0,0.00000729,0.99128014,0.00000016,0.00870962,0.00000281
7a473476,0.00018960,0.85733324,0.00008329,0.14230269,0.00009116
7a51d8ea,0.00210386,0.39409941,0.00458125,0.59716922,0.00204626
7a4d707a,0.00020440,0.56848133,0.00087232,0.43022677,0.00021515
7a4faea8,0.00333413,0.75446635,0.00157923,0.23902111,0.00159914
7a4868d2,0.00283459,0.79925042,0.00082543,0.19582370,0.00126588
7a488aec,0.00000522,0.89197683,0.00000758,0.10800756,0.00000286
7a4e3758,0.00001783,0.37938026,0.00015194,0.62041223,0.00003783
7a4c492a,0.00268599,0.50505227,0.00616719,0.48387086,0.00222370
7a49bdd6,0.00000140,0.99453437,0.00000002,0.00546371,0.00000049
7a4ac6e0,0.00038134,0.61331695,0.00109277,0.38489568,0.00031331
7a4d1d82,0.00047504,0.55648768,0.00122206,0.44141096,0.00040423
7a4c0b4a,0.02126930,0.18516944,0.02357200,0.75539863,0.01459060
7a46b7bc,0.00055982,0.77402085,0.00055006,0.22458592,0.00028335
7a46e76e,0.00002462,0.97010380,0.00000101,0.02986060,0.00000990
7a4ae508,0.00065457,0.78808236,0.00048589,0.21045223,0.00032496
7a51eb14,0.00112964,0.73899144,0.00137716,0.25794056,0.00056119
7a4dde16,0.00000011,0.99990690,0.00000000,0.00009223,0.00000070
7a473f2a,0.00009821,0.71204001,0.00036054,0.28741854,0.00008267
7a4f433c,0.00000216,0.99763107,0.00000004,0.00236383,0.00000301
7a518016,0.00021534,0.24410291,0.00169623,0.75359023,0.00039525
7a4583ba,0.00081631,0.06017104,0.02453031,0.91414064,0.00034179
7a4b6a82,0.00049401,0.40478560,0.00194323,0.59214711,0.00062999
7a4c8462,0.00014260,0.96839029,0.00000813,0.03140710,0.00005200
7a458432,0.00000002,0.99993598,0.00000000,0.00006395,0.00000015
7a461be0,0.00001089,0.87501609,0.00001590,0.12495124,0.00000591
7a4d2d04,0.00000128,0.99402529,0.00000002,0.00597291,0.00000046
7a4e3b5e,0.00000763,0.97658372,0.00000024,0.02340535,0.00000304
7a4cd70a,0.00000286,0.97509241,0.00000013,0.02490322,0.00000125
7a46da62,0.00001785,0.93834078,0.00000315,0.06163036,0.00000787
7a4d3952,0.00042478,0.28807199,0.00266193,0.70819819,0.00064313
7a4c703a,0.00001974,0.98955369,0.00000071,0.01040910,0.00001670
7a5057d6,0.00442883,0.36648554,0.01008929,0.61471069,0.00428562
7a4f151a,0.00623941,0.29525685,0.01670671,0.67547792,0.00631911
7a5173d2,0.00097739,0.02074591,0.06893367,0.90913224,0.00021074
7a4719dc,0.00021759,0.91442305,0.00002365,0.08523299,0.00010266
7a4ce34e,0.00538024,0.87841403,0.00090610,0.11230869,0.00299083
7a4a749c,0.00000072,0.98226088,0.00000003,0.01773808,0.00000031
7a459076,0.00000518,0.87727755,0.00001281,0.12270140,0.00000306
7a48840c,0.00000572,0.94860321,0.00000111,0.05138709,0.00000277
7a4eaaf8,0.00145361,0.81097233,0.00050549,0.18639950,0.00066897
7a50c6e4,0.00002614,0.61015338,0.00018744,0.38959870,0.00003436
7a4f4d14,0.00096352,0.96816427,0.00007694,0.02979506,0.00100013
7a493794,0.00004548,0.98636532,0.00000202,0.01355045,0.00003669
7a495d0a,0.00027501,0.19553733,0.00189236,0.80173308,0.00056221
7a44efd6,0.00005460,0.86581212,0.00003913,0.13406597,0.00002816
7a44ea4a,0.00004380,0.13500060,0.00115347,0.86369139,0.00011070
7a4dd2e0,0.00600716,0.30505201,0.01919981,0.66448736,0.00525364
7a46d6c0,0.00004111,0.91253418,0.00001111,0.08739386,0.00001975
7a4a3630,0.00000401,0.96068466,0.00000049,0.03930892,0.00000197
7a452a64,0.00006429,0.90125388,0.00001904,0.09863133,0.00003148
7a4c979a,0.00027900,0.79118204,0.00031726,0.20807838,0.00014324
7a4ad428,0.00016895,0.92653686,0.00001346,0.07320477,0.00007588
7a492c40,0.00005139,0.99519312,0.00000123,0.00465441,0.00009992
7a4a460c,0.00005421,0.94219196,0.00000427,0.05772608,0.00002347
7a4ed7bc,0.00092281,0.63715863,0.00191770,0.35936990,0.00063094
7a4de6a4,0.00003923,0.81219459,0.00010113,0.18763910,0.00002596
7a4634a4,0.00159940,0.72364330,0.00174135,0.27220416,0.00081179
7a4b18ac,0.00002565,0.88082248,0.00002017,0.11911846,0.00001325
7a4ad4fa,0.00056257,0.79259694,0.00041646,0.20614472,0.00027933
7a47873c,0.00102935,0.31034583,0.00501430,0.68221623,0.00139422
7a485874,0.00074104,0.28660083,0.00352683,0.70803022,0.00110104
7a4bde5e,0.00048393,0.26694420,0.00278918,0.72901249,0.00077022
7a4599e0,0.00000653,0.99851960,0.00000007,0.00145798,0.00001576
7a4e141c,0.00001400,0.98967135,0.00000044,0.01030578,0.00000838
7a452848,0.00000296,0.99908900,0.00000002,0.00089975,0.00000819
7a4f1e52,0.00000457,0.99021602,0.00000010,0.00977757,0.00000161
7a4d9514,0.00012110,0.98632854,0.00000554,0.01341517,0.00012974
7a4d1148,0.00022436,0.97363561,0.00001675,0.02593748,0.00018583
7a4c4b3c,0.00000311,0.99779129,0.00000005,0.00220071,0.00000482
7a45ff7a,0.00076138,0.80820972,0.00038551,0.19027866,0.00036479
7a49119c,0.00005405,0.92409682,0.00000920,0.07581402,0.00002575
7a50df4e,0.00002179,0.93264902,0.00000421,0.06731509,0.00000992
7a4b5d62,0.00002445,0.91094834,0.00000878,0.08900673,0.00001173
7a4b759a,0.00999065,0.13702920,0.07224215,0.77720773,0.00353026
7a4eb4a8,0.00002587,0.93229294,0.00000472,0.06766395,0.00001259
7a4fd87e,0.00002687,0.98213792,0.00000090,0.01782450,0.00000984
7a497e48,0.00051143,0.76404732,0.00062456,0.23455688,0.00025977
7a46d13e,0.00020507,0.82017332,0.00017441,0.17934403,0.00010326
7a4e13b8,0.00025911,0.81720006,0.00020072,0.18220983,0.00013025
7a48ff54,0.01292954,0.38572565,0.02408143,0.56786102,0.00940240
7a4741e6,0.00113181,0.83954167,0.00028564,0.15850705,0.00053382
7a498a3c,0.00133749,0.76932186,0.00084439,0.22785549,0.00064076
7a4add92,0.00000289,0.71313155,0.00002842,0.28683317,0.00000400
7a4baca4,0.00036369,0.78452462,0.00038405,0.21453959,0.00018808
7a51e7d6,0.00180471,0.80323136,0.00062834,0.19345371,0.00088178
7a4dea50,0.00008782,0.99220324,0.00000280,0.00757736,0.00012884
7a4f82c0,0.00506980,0.20205835,0.01644777,0.77126008,0.00516398
7a4fe238,0.00428928,0.30041403,0.01438449,0.67669302,0.00421918
7a4ec952,0.00199208,0.54902035,0.00441344,0.44304702,0.00152711
7a4814e0,0.00067385,0.52784044,0.00226364,0.46856770,0.00065443
7a48c75a,0.00000077,0.99717331,0.00000001,0.00282524,0.00000073
7a460a1a,0.00005455,0.93065226,0.00000738,0.06925947,0.00002638
7a4f15f6,0.00003865,0.97215211,0.00000166,0.02779260,0.00001492
7a4f62cc,0.01002482,0.44816327,0.01582691,0.51882654,0.00715839
7a4e6da4,0.00035325,0.13608728,0.00367462,0.85929459,0.00059035
7a467824,0.00027334,0.67095393,0.00067050,0.32790104,0.00020123
7a502702,0.00000811,0.96861929,0.00000037,0.03136859,0.00000364
7a4d0ea0,0.00139047,0.76252210,0.00092895,0.23447709,0.00068138
7a511018,0.00012899,0.90152043,0.00002749,0.09826237,0.00006073
7a462784,0.00015606,0.97698784,0.00001057,0.02270972,0.00013575
7a4e5fda,0.00255743,0.67712379,0.00260314,0.31644362,0.00127210
7a5071ee,0.00087217,0.75488335,0.00086889,0.24293761,0.00043788
7a491624,0.00001877,0.39077666,0.00020956,0.60895216,0.00004285
7a4c4e84,0.00045379,0.79674989,0.00035901,0.20220959,0.00022773
7a51c350,0.00067158,0.77759892,0.00056208,0.22083296,0.00033443
7a4b40a2,0.00007482,0.97917819,0.00000410,0.02069217,0.00005070
7a4e5f08,0.00000156,0.99877065,0.00000002,0.00122477,0.00000293
7a4c631a,0.00001079,0.88760245,0.00001175,0.11236928,0.00000576
7a46449e,0.00000118,0.95891452,0.00000028,0.04108353,0.00000056
7a4521d6,0.00000279,0.99820483,0.00000003,0.00178761,0.00000476
7a51c3be,0.00000269,0.97385389,0.00000015,0.02614207,0.00000128
7a4eff62,0.00000018,0.99924386,0.00000000,0.00075558,0.00000030
7a51c422,0.00000401,0.99818939,0.00000005,0.00179913,0.00000742
7a4fe576,0.00014427,0.82724017,0.00013053,0.17241050,0.00007454
7a494748,0.00045270,0.85613602,0.00013507,0.14305384,0.00022234
7a50f77c,0.00474015,0.07888868,0.05094941,0.86352998,0.00189180
7a45fcf0,0.00227301,0.44929907,0.00606752,0.54018241,0.00217798
7a496d68,0.00147249,0.78252906,0.00074274,0.21455915,0.00069660
7a4e11a6,0.00000843,0.96910816,0.00000036,0.03087922,0.00000384
7a4af0e8,0.00002705,0.98534089,0.00000083,0.01462053,0.00001073
7a45fc1e,0.00044989,0.82196915,0.00023221,0.17713195,0.00021674
7a4b5a06,0.00001309,0.81213820,0.00004740,0.18779121,0.00001003
7a505b14,0.00001217,0.90993738,0.00000635,0.09003781,0.00000625
7a460434,0.00000073,0.95291048,0.00000030,0.04708821,0.00000038
7a4a3342,0.00000912,0.95187664,0.00000121,0.04810872,0.00000435
7a496c32,0.00280039,0.32209510,0.00989729,0.66229194,0.00291534
7a4743e4,0.01865935,0.60697216,0.01255132,0.35296604,0.00885121
7a4cfca8,0.00006201,0.84329432,0.00006797,0.15654339,0.00003223
7a492fec,0.00001260,0.91493988,0.00000560,0.08503553,0.00000634
7a451a2e,0.00000171,0.99873286,0.00000002,0.00126210,0.00000329
7a461064,0.00011765,0.99122775,0.00000401,0.00847619,0.00017433
7a484956,0.00003450,0.90380681,0.00001292,0.09612875,0.00001704
7a4ab51a,0.00121335,0.52086383,0.00306730,0.47379002,0.00106547
7a45028c,0.00042340,0.77392334,0.00052993,0.22490746,0.00021587
7a50aba0,0.00147374,0.23890083,0.00764806,0.74992436,0.00205300
7a4e3000,0.00001101,0.76321048,0.00004693,0.23672171,0.00000984
7a511e1e,0.00272984,0.54028225,0.00416472,0.45102447,0.00179870
7a4baf1a,0.00006528,0.18313845,0.00089327,0.81572932,0.00017363
7a48fd42,0.00003856,0.91144907,0.00001111,0.08848245,0.00001883
7a48fcde,0.00032624,0.97461253,0.00002379,0.02473198,0.00030543
7a50ae0c,0.03626164,0.32707492,0.05709115,0.55994481,0.01962739
7a493e38,0.00000108,0.93226051,0.00000098,0.06773677,0.00000060
7a4cce7c,0.00003074,0.69567883,0.00017485,0.30408323,0.00003233
7a49d9ba,0.00034829,0.81312162,0.00025212,0.18610151,0.00017649
7a4ffb06,0.00004445,0.98383647,0.00000238,0.01608249,0.00003424
7a511ef0,0.00000322,0.94465750,0.00000094,0.05533675,0.00000154
7a511568,0.00013014,0.98390031,0.00000695,0.01582974,0.00013290
7a51b270,0.00051863,0.96606821,0.00004372,0.03291585,0.00045363
7a4ded34,0.00000685,0.94254375,0.00000156,0.05744454,0.00000328
7a4bc05e,0.00000543,0.98393345,0.00000014,0.01605899,0.00000207
7a4dbc6a,0.00004430,0.85173148,0.00005304,0.14814812,0.00002314
7a4b6460,0.00000019,0.99977773,0.00000000,0.00022127,0.00000067
7a4adf4a,0.00173168,0.18806265,0.00940098,0.79871154,0.00209304
7a49f6fc,0.00000125,0.96624351,0.00000019,0.03375432,0.00000064
7a4fc30c,0.00092763,0.02784028,0.05808194,0.91296488,0.00018522
7a469ce6,0.01966466,0.79831314,0.00482593,0.16426180,0.01293453
7a4ecede,0.00109771,0.35983717,0.00381825,0.63386089,0.00138606
7a4ce1b4,0.00005418,0.62539345,0.00026147,0.37423462,0.00005629
7a4c2d8c,0.00280904,0.63440251,0.00408326,0.35706624,0.00163897
7a50b06e,0.00000239,0.89113873,0.00000631,0.10885112,0.00000145
7a491340,0.00003547,0.73974222,0.00015503,0.26003587,0.00003143
7a518570,0.00225882,0.74839365,0.00142228,0.24684423,0.00108098
7a51d16a,0.00005091,0.92596573,0.00000831,0.07395076,0.00002426
7a48db82,0.00081126,0.58088678,0.00228274,0.41533601,0.00068326
7a49210a,0.00151535,0.76601845,0.00094364,0.23078485,0.00073766
7a4efc06,0.04139127,0.48680979,0.03512234,0.41631430,0.02036228
7a5074be,0.00000140,0.98149395,0.00000004,0.01850411,0.00000063
7a4eeac2,0.00002399,0.97153318,0.00000096,0.02843270,0.00000927
7a48ad88,0.00001782,0.92119128,0.00000558,0.07877630,0.00000898
7a4f73ac,0.00005744,0.92263740,0.00000994,0.07726743,0.00002787
7a4e100c,0.00002364,0.87533402,0.00002186,0.12460804,0.00001245
7a4fcb22,0.00081250,0.63650256,0.00186902,0.36023420,0.00058174
7a502cb6,0.00010334,0.94522434,0.00000650,0.05462382,0.00004187
7a4cfbe0,0.00010645,0.86567998,0.00005327,0.13410862,0.00005174
7a4c48c6,0.00819192,0.37400943,0.01623085,0.59504408,0.00652364
7a50a38a,0.00090648,0.78041297,0.00061214,0.21762574,0.00044266
7a4d9104,0.00192198,0.62755352,0.00348462,0.36581245,0.00122741
7a4cfe4c,0.00423376,0.40301505,0.00901113,0.57987881,0.00386132
7a51bcc0,0.00712696,0.48030728,0.01267980,0.49466667,0.00521936
7a4a7078,0.02302915,0.53111023,0.01677642,0.41832340,0.01076085
